id,quality
1,5.459802774931902
2,5.119995849149518
3,4.9831297438587825
4,5.839760805275731
5,5.712117769943603
6,7.064716374511789
7,6.268213671306654
8,5.993686224753816
9,5.243559362196805
10,6.660183651876949
11,5.300749564238728
12,6.5774954419731415
13,5.6301651416274865
14,6.477214865124125
15,5.594368270145665
16,5.149214452134686
17,6.09885643178842
18,5.831233633181483
19,5.987068939738094
20,5.691746142324462
21,5.951492038896731
22,6.227963859942776
23,6.932031386759604
24,6.349434155425669
25,5.154712086819586
26,5.879644761054507
27,5.447159426411588
28,5.1818016414602255
29,6.117569848109554
30,5.951253757697529
31,5.389682884543191
32,5.476653393385021
33,6.128621987497851
34,5.597181791185477
35,6.237401382073898
36,6.196211020399218
37,6.170080749830362
38,6.465148870250616
39,5.750278421864181
40,4.732761722820186
41,6.015233773388175
42,6.730751292991101
43,6.0855046776071475
44,5.48320394576956
45,5.817203469782726
46,6.225416025805316
47,6.99702557265509
48,6.16571440510323
49,5.816387316795897
50,5.517951510523872
51,6.63267924954161
52,6.437880592392091
53,6.422023024652006
54,5.407146806029459
55,6.484964565275305
56,6.496207882680082
57,5.764337210718338
58,5.893942083579645
59,5.6174584595673025
60,5.56551329379846
61,5.323120915041969
62,4.806061819439719
63,5.940451170944968
64,6.326102039420292
65,5.914440642015123
66,5.3019033826582955
67,6.661247767847797
68,5.942027548882535
69,6.4609121771745635
70,5.603037993992231
71,4.76379900841475
72,5.432654397008847
73,5.7162365798088075
74,7.057147368084443
75,5.1106664351885485
76,5.1995699906935755
77,6.517450824253174
78,5.734737558374803
79,6.236420913925514
80,5.901896756802486
81,6.136954027395731
82,5.55942268589898
83,6.112053266013987
84,5.395849483788581
85,5.053581212107915
86,6.5890800400441805
87,5.387885467209813
88,6.263322981374216
89,5.218101742400918
90,5.7948495699804
91,6.214162266488458
92,5.796110503341978
93,5.559003988464752
94,5.6174584595673025
95,5.498334043416747
96,5.710877627011186
97,6.180807404781291
98,5.542797672529147
99,6.162980783138451
100,6.799746923306131
101,5.8060023235168785
102,6.332223161166397
103,5.228544727978317
104,5.708419471944339
105,6.420285984702744
106,5.659967234632887
107,5.857224448093518
108,6.601661282481587
109,5.7894738596815785
110,6.0524909654889285
111,6.08304123359585
112,6.084464828531068
113,5.3237687404052
114,5.931327619392874
115,5.432654397008847
116,4.907601164928423
117,5.47794115797592
118,6.226283964662898
119,6.300209549748004
120,6.20562689251166
121,5.517756248898323
122,5.593171972475986
123,5.146023535011238
124,4.419594067268662
125,5.864998374609215
126,5.734097529056939
127,6.213196853516237
128,5.267726331345713
129,6.566550609633268
130,5.9581335539684375
131,6.004496313218823
132,5.616062251442727
133,6.361565250254557
134,6.091212025938347
135,6.717323308637674
136,5.550095335761995
137,5.378392907280187
138,6.385529414903701
139,5.943138935030845
140,6.374901432519991
141,6.682289105436453
142,5.995638738323564
143,6.271223853468726
144,5.507690944529273
145,6.259464135747919
146,6.5774954419731415
147,5.094010882301291
148,5.884177612263599
149,6.225570912643732
150,5.637479664035084
151,6.247468120586362
152,6.022985971652261
153,5.618297356078898
154,5.57867109219427
155,5.270428331954093
156,6.83384694743954
157,5.967309519671559
158,6.037234365601435
159,5.311947531815903
160,6.412745539062541
161,6.309181263388396
162,6.381334810466527
163,5.3237687404052
164,6.204501020598826
165,5.987714173051259
166,5.542110185297247
167,5.688355625529113
168,5.687456166668753
169,5.6881842110275045
170,6.109791636452044
171,5.843328978648586
172,4.723815424898405
173,5.5660219899508405
174,6.382014245270327
175,6.337576811998815
176,5.683865616923555
177,6.510719068550145
178,6.022748450599565
179,6.022580831200841
180,5.879599745323617
181,6.301713878918406
182,5.859720139572929
183,5.25767556854467
184,6.446805036345097
185,5.742439874016469
186,5.291717912708961
187,5.867788809252204
188,5.737342951166596
189,5.3050673444436995
190,6.067461182839324
191,5.537483693638777
192,5.886089479235551
193,6.388832037884171
194,6.804116117635672
195,6.2155734947040315
196,6.070811279244566
197,6.3075699293808185
198,5.4204700287213825
199,6.781759935636941
200,4.8060470144119165
201,6.151159365402208
202,5.892643315923294
203,5.648634136837089
204,5.714794798921162
205,5.544297611581925
206,5.514823486597891
207,5.342649180082859
208,6.0048287819493
209,5.6179466296840275
210,6.483332920682486
211,6.861523097301003
212,5.981416408614194
213,6.022662085941633
214,5.49649965347993
215,6.817020187560331
216,5.7997321408879685
217,6.203453241473113
218,4.921021237268761
219,5.272911434547893
220,6.252132933543365
221,5.959215972296263
222,6.231791848547189
223,5.4960560970268375
224,6.066176025961141
225,5.608455775501312
226,6.378689997733176
227,5.146469733207596
228,6.1822858425952205
229,6.600795831618569
230,5.693077125051616
231,6.079934251046666
232,5.732592127586273
233,5.993713200363871
234,5.686983555088759
235,5.246713376375624
236,6.2155734947040315
237,6.226979150561405
238,6.124130804228827
239,5.568244015725526
240,5.518577001022521
241,5.648634136837089
242,5.243139631855797
243,5.650396470381253
244,6.4925301702498075
245,6.223060916773662
246,6.131695335887926
247,5.398878511694335
248,4.902958554406268
249,6.348432153556246
250,6.2155734947040315
251,6.113999643306514
252,6.143565013459892
253,5.470549818258235
254,5.442499506551471
255,5.783249603442542
256,6.542690039105253
257,6.600502887761479
258,5.1085571592090275
259,4.928664133831887
260,5.598123807448928
261,5.586435007037636
262,5.6772527573466505
263,5.319015139195415
264,6.355603626344916
265,6.721739200375609
266,5.231014341768969
267,5.3841445149458735
268,5.439265953922799
269,5.909530584664509
270,5.572988604201967
271,6.476174536799064
272,6.019149280740038
273,5.500835415032455
274,5.9527493636028055
275,5.413961233446514
276,6.729118161194705
277,5.457885859023534
278,6.003011879669074
279,5.32488381013674
280,5.600924531643614
281,6.204578580577532
282,6.255208186966243
283,6.042356027047973
284,5.766195218327269
285,5.9656363447383
286,6.067627103359982
287,5.169915067517806
288,5.974530523796929
289,6.864615801984883
290,6.482748985049284
291,5.661121484254892
292,6.145610741374284
293,6.183581321095971
294,5.837385612104271
295,6.117569848109554
296,5.494275744796056
297,5.823260994855701
298,5.557847252405281
299,4.7863622486838295
300,5.161204020170942
301,6.360220361434656
302,5.983483306305203
303,5.734191790209394
304,5.934130421098047
305,5.68513180397683
306,5.378274228864029
307,5.9900072249084815
308,6.146281588560697
309,4.926454965411409
310,5.44859917139145
311,5.89386213632406
312,6.306859819706148
313,6.082697436629601
314,5.62281242239402
315,6.2047832555838625
316,5.466347049920714
317,5.887258821160756
318,5.98721824041526
319,5.741357310320737
320,6.584045140759258
321,5.9130925274167225
322,6.545417877522453
323,3.7623263150432393
324,5.7642094635811105
325,5.639221276346376
326,5.480592327369848
327,5.987337711209349
328,5.364025109343942
329,4.746224445178086
330,5.594172015017861
331,6.9501777329058285
332,6.066885656046239
333,5.3019033826582955
334,5.320825852613865
335,5.0685472604570805
336,6.038373684717641
337,6.236570415839736
338,6.917957037512792
339,5.756622622403128
340,5.253022592261374
341,5.624905307826509
